,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,y_pre
1212,14549.0,310,0,56,0,289.24,0,0,False,True,False,0
1584,17652.0,24,3,270,1,4737.13,0,4,False,False,True,1
954,14270.0,331,0,29,0,492.65000000000003,0,0,False,True,False,0
3723,18082.0,25,3,73,0,703.37,0,3,False,False,True,0
336,17519.0,16,3,83,0,1839.07,0,3,False,False,True,1
3193,16198.0,74,2,15,0,400.68100000000004,0,2,False,True,False,0
3381,16120.0,58,2,32,0,1294.14,0,2,False,True,False,0
2896,16292.0,116,2,19,0,280.9,0,2,False,True,False,0
2930,13273.0,112,2,16,0,138.98,0,2,False,True,False,0
2046,15655.0,232,1,37,0,511.32,0,1,False,True,False,0
3255,15593.0,70,2,5,0,199.8,0,2,False,True,False,0
1850,13035.0,57,2,30,0,886.63,0,2,False,True,False,0
2463,16483.0,191,1,19,0,139.35,0,1,False,True,False,0
2351,16877.0,11,3,159,0,853.72,0,3,False,False,True,0
1597,16414.0,21,3,7,0,126.25,0,3,False,False,True,0
3746,12890.0,23,3,82,0,380.46999999999997,0,3,False,False,True,0
1914,13316.0,36,3,88,0,5815.49,0,3,False,False,True,2
811,13104.0,2,3,20,0,1098.48,0,3,False,False,True,0
2248,14199.0,217,1,2,0,185.39999999999998,0,1,False,True,False,0
379,13173.0,3,3,43,0,353.65,0,3,False,False,True,0
46,15485.0,29,3,86,0,2575.0,0,3,False,False,True,1
3214,17805.0,73,2,10,0,512.31,0,2,False,True,False,0
3065,15343.0,86,2,21,0,364.5,0,2,False,True,False,0
2549,17265.0,138,1,127,0,562.9,0,1,False,True,False,0
101,18041.0,11,3,474,1,4161.14,0,4,False,False,True,1
1458,14289.0,8,3,47,0,911.26,0,3,False,False,True,0
3875,17911.0,8,3,39,0,366.23,0,3,False,False,True,0
702,13221.0,239,1,66,0,847.41,0,1,False,True,False,0
187,15240.0,44,3,83,0,1685.57,0,3,False,False,True,1
